MoleculeId,PredictedProbability
575,0.250000
576,0.830000
577,0.880000
578,0.450000
579,0.830000
580,0.170000
581,0.610000
582,0.990000
583,0.110000
584,0.870000
585,0.710000
586,0.670000
587,0.850000
588,0.380000
589,0.230000
590,0.890000
591,0.750000
592,0.050000
593,0.970000
594,0.920000
595,0.800000
596,0.260000
597,0.250000
598,0.960000
599,0.960000
600,0.340000
601,0.380000
602,0.660000
603,0.830000
604,0.470000
605,0.750000
606,0.260000
607,0.810000
608,0.260000
609,0.200000
610,0.470000
611,0.600000
612,0.920000
613,0.340000
614,0.740000
615,0.960000
616,0.450000
617,0.520000
618,0.870000
619,0.020000
620,0.640000
621,0.410000
622,0.830000
623,0.400000
624,0.170000
625,0.120000
626,0.930000
627,0.160000
628,0.700000
629,0.300000
630,0.210000
631,0.270000
632,0.310000
633,0.850000
634,0.600000
635,0.800000
636,0.850000
637,0.990000
638,0.230000
639,0.590000
640,0.530000
641,0.350000
642,0.360000
643,0.140000
644,0.110000
645,0.150000
646,0.470000
647,0.060000
648,0.780000
649,0.760000
650,0.590000
651,0.880000
652,0.250000
653,0.320000
654,0.210000
655,0.330000
656,0.890000
657,0.600000
658,0.590000
659,0.770000
660,0.260000
661,0.260000
662,0.670000
663,0.350000
664,0.830000
665,0.810000
666,0.080000
667,0.340000
668,0.820000
669,0.450000
670,0.590000
671,0.320000
672,0.820000
673,0.270000
674,0.640000
675,0.860000
676,0.400000
677,0.350000
678,0.220000
679,0.550000
680,0.020000
681,0.410000
682,0.430000
683,0.310000
684,0.610000
685,0.700000
686,0.160000
687,0.110000
688,0.740000
689,0.100000
690,0.720000
691,0.640000
692,0.690000
693,0.510000
694,0.780000
695,0.270000
696,0.770000
697,0.770000
698,0.460000
699,0.990000
700,0.640000
701,0.300000
702,0.300000
703,0.770000
704,0.530000
705,0.670000
706,0.410000
707,0.560000
708,0.460000
709,0.880000
710,0.840000
711,0.080000
712,0.720000
713,0.450000
714,0.640000
715,0.790000
716,0.660000
717,0.350000
718,0.950000
719,0.820000
720,0.650000
721,0.960000
722,0.820000
723,0.860000
724,0.470000
725,0.480000
726,0.040000
727,0.370000
728,0.280000
729,0.120000
730,0.630000
731,0.710000
732,0.520000
733,0.790000
734,0.280000
735,0.240000
736,0.220000
737,0.120000
738,0.500000
739,0.910000
740,0.900000
741,0.760000
742,0.500000
743,0.380000
744,0.840000
745,0.540000
746,0.070000
747,0.340000
748,0.630000
749,0.830000
750,0.540000
751,0.260000
752,0.610000
753,0.710000
754,0.610000
755,0.660000
756,0.470000
757,0.820000
758,0.610000
759,0.990000
760,0.770000
761,0.660000
762,0.600000
763,0.910000
764,0.870000
765,0.670000
766,0.230000
767,0.430000
768,0.760000
769,0.540000
770,0.800000
771,0.030000
772,0.400000
773,0.220000
774,0.350000
775,0.860000
776,0.990000
777,0.410000
778,0.620000
779,0.290000
780,0.900000
781,0.830000
782,0.740000
783,0.160000
784,0.760000
785,0.120000
786,0.950000
787,0.640000
788,0.480000
789,0.230000
790,0.050000
791,0.360000
792,0.080000
793,0.220000
794,0.230000
795,0.680000
796,0.720000
797,0.820000
798,0.340000
799,0.610000
800,0.990000
801,0.240000
802,0.660000
803,0.630000
804,0.940000
805,0.720000
806,0.480000
807,0.340000
808,0.090000
809,0.330000
810,0.420000
811,0.760000
812,0.680000
813,0.590000
814,0.950000
815,0.190000
816,0.700000
817,0.130000
818,0.860000
819,0.610000
820,0.880000
821,0.030000
822,0.680000
823,0.010000
824,0.350000
825,0.630000
826,0.950000
827,0.540000
828,0.830000
829,0.730000
830,0.930000
831,0.800000
832,0.940000
833,0.380000
834,0.880000
835,0.260000
836,0.720000
837,0.840000
838,0.260000
839,0.650000
840,0.590000
841,0.620000
842,0.120000
843,0.140000
844,0.380000
845,0.900000
846,0.630000
847,0.800000
848,0.520000
849,0.440000
850,0.280000
851,0.890000
852,0.980000
853,1.000000
854,0.160000
855,0.800000
856,0.520000
857,0.560000
858,0.840000
859,0.220000
860,0.150000
861,0.840000
862,0.790000
863,0.720000
864,0.710000
865,0.400000
866,0.360000
867,0.840000
868,0.710000
869,0.890000
870,0.680000
871,0.430000
872,0.610000
873,0.830000
874,0.440000
875,0.690000
876,0.530000
877,0.500000
878,0.940000
879,0.860000
880,0.300000
881,0.550000
882,0.530000
883,0.910000
884,0.090000
885,0.130000
886,0.130000
887,0.450000
888,0.810000
889,0.170000
890,0.260000
891,0.270000
892,0.360000
893,0.970000
894,0.500000
895,0.680000
896,0.600000
897,0.710000
898,0.530000
899,0.200000
900,0.840000
901,0.000000
902,0.620000
903,0.230000
904,0.990000
905,0.980000
906,0.460000
907,0.370000
908,0.670000
909,0.990000
910,0.330000
911,0.510000
912,0.760000
913,0.880000
914,0.310000
915,0.820000
916,0.490000
917,0.260000
918,0.410000
919,0.660000
920,0.060000
921,0.330000
922,0.830000
923,0.150000
924,0.530000
925,0.980000
926,0.700000
927,0.210000
928,0.040000
929,0.040000
930,0.740000
931,0.070000
932,0.260000
933,0.100000
934,0.870000
935,0.660000
936,0.270000
937,0.970000
938,0.570000
939,1.000000
940,0.240000
941,0.780000
942,0.340000
943,0.020000
944,0.360000
945,0.500000
946,0.590000
947,0.370000
948,0.690000
949,0.230000
950,0.560000
951,0.890000
952,0.230000
953,0.240000
954,0.070000
955,0.220000
956,0.210000
957,0.760000
958,0.440000
959,0.390000
960,0.270000
961,0.570000
962,0.760000
963,0.620000
964,0.740000
965,0.080000
966,0.690000
967,0.320000
968,0.700000
969,0.430000
970,0.160000
971,0.260000
972,0.440000
973,0.890000
974,0.900000
975,0.770000
976,0.630000
977,0.870000
978,0.250000
979,0.760000
980,0.320000
981,0.340000
982,0.210000
983,0.800000
984,0.820000
985,0.310000
986,0.130000
987,0.670000
988,0.750000
989,0.210000
990,0.460000
991,0.780000
992,0.190000
993,0.890000
994,0.150000
995,0.350000
996,0.740000
997,0.390000
998,0.210000
999,0.670000
1000,0.510000
1001,0.140000
1002,0.920000
1003,0.950000
1004,0.420000
1005,0.730000
1006,0.130000
1007,0.650000
1008,0.920000
1009,0.580000
1010,0.280000
1011,0.620000
1012,0.310000
1013,0.250000
1014,0.250000
1015,0.230000
1016,0.750000
1017,0.440000
1018,0.930000
1019,0.720000
1020,0.430000
1021,0.510000
1022,0.400000
1023,0.700000
1024,0.760000
1025,0.740000
1026,0.480000
1027,0.340000
1028,0.340000
1029,0.860000
1030,0.950000
1031,0.600000
1032,0.430000
1033,0.790000
1034,0.160000
1035,0.740000
1036,0.430000
1037,0.620000
1038,0.620000
1039,0.410000
1040,0.310000
1041,0.390000
1042,0.880000
1043,0.890000
1044,0.420000
1045,0.460000
1046,0.940000
1047,0.940000
1048,0.550000
1049,0.290000
1050,0.980000
1051,0.220000
1052,0.440000
1053,0.970000
1054,0.780000
1055,0.800000
1056,0.960000
1057,0.230000
1058,0.840000
1059,0.200000
1060,0.400000
1061,0.310000
1062,0.370000
1063,0.940000
1064,0.350000
1065,0.570000
1066,0.570000
1067,0.630000
1068,0.790000
1069,0.290000
1070,0.370000
1071,0.510000
1072,0.850000
1073,0.980000
1074,0.940000
1075,0.600000
1076,0.580000
1077,0.950000
1078,0.420000
1079,0.770000
1080,0.930000
1081,0.470000
1082,0.510000
1083,0.530000
1084,0.890000
1085,0.120000
1086,0.490000
1087,0.230000
1088,0.970000
1089,0.880000
1090,0.210000
1091,0.610000
1092,0.930000
1093,0.800000
1094,0.910000
1095,0.990000
1096,0.520000
1097,0.750000
1098,0.480000
1099,0.280000
1100,0.980000
1101,0.040000
1102,0.760000
1103,0.960000
1104,0.540000
1105,0.290000
1106,0.760000
1107,0.390000
1108,0.450000
1109,0.090000
1110,0.740000
1111,0.180000
1112,0.900000
1113,0.850000
1114,0.190000
1115,0.690000
1116,0.050000
1117,0.800000
1118,0.200000
1119,0.170000
1120,0.170000
1121,0.610000
1122,0.320000
1123,0.630000
1124,0.390000
1125,0.150000
1126,0.930000
1127,0.220000
1128,0.620000
1129,0.370000
1130,0.120000
1131,0.240000
1132,0.610000
1133,0.930000
1134,0.740000
1135,0.420000
1136,0.150000
1137,0.740000
1138,0.540000
1139,0.700000
1140,0.430000
1141,0.400000
1142,0.290000
1143,0.340000
1144,0.500000
1145,0.680000
1146,1.000000
1147,0.820000
1148,0.330000
1149,0.730000
1150,0.980000
1151,0.660000
1152,0.540000
1153,0.390000
1154,0.670000
1155,0.850000
1156,0.850000
1157,0.080000
1158,0.170000
1159,0.040000
1160,0.850000
1161,0.450000
1162,0.700000
1163,0.860000
1164,0.230000
1165,0.620000
1166,0.360000
1167,0.880000
1168,0.050000
1169,0.990000
1170,0.170000
1171,0.960000
1172,0.740000
1173,0.170000
1174,0.600000
1175,0.880000
1176,0.160000
1177,0.610000
1178,0.690000
1179,0.470000
1180,0.230000
1181,0.950000
1182,0.900000
1183,0.900000
1184,0.100000
1185,0.720000
1186,0.210000
1187,0.410000
1188,0.150000
1189,0.960000
1190,0.510000
1191,0.250000
1192,0.570000
1193,0.900000
1194,0.250000
1195,0.800000
1196,0.090000
1197,0.920000
1198,0.930000
1199,0.970000
1200,0.430000
1201,0.860000
1202,0.590000
1203,0.970000
1204,0.530000
1205,0.410000
1206,0.820000
1207,0.480000
1208,0.740000
1209,0.140000
1210,0.970000
1211,0.210000
1212,0.760000
1213,0.170000
1214,0.530000
1215,0.610000
1216,0.560000
1217,0.320000
1218,0.700000
1219,0.510000
1220,0.430000
1221,0.620000
1222,0.890000
1223,0.490000
1224,0.490000
1225,0.770000
1226,0.250000
1227,0.940000
1228,0.800000
1229,0.930000
1230,0.510000
1231,0.870000
1232,0.670000
1233,0.980000
1234,0.330000
1235,0.410000
1236,0.510000
1237,0.280000
1238,0.760000
1239,0.770000
1240,0.280000
1241,0.930000
1242,0.200000
1243,0.170000
1244,0.080000
1245,0.690000
1246,0.260000
1247,0.070000
1248,0.170000
1249,0.870000
1250,0.650000
1251,0.130000
1252,0.410000
1253,0.640000
1254,0.400000
1255,0.520000
1256,0.300000
1257,0.730000
1258,0.510000
1259,0.750000
1260,0.880000
1261,0.890000
1262,0.980000
1263,0.540000
1264,0.610000
1265,0.980000
1266,0.900000
1267,0.900000
1268,0.690000
1269,0.130000
1270,0.490000
1271,0.130000
1272,0.910000
1273,0.760000
1274,0.690000
1275,0.690000
1276,0.430000
1277,0.960000
1278,0.920000
1279,0.810000
1280,0.690000
1281,0.880000
1282,0.760000
1283,0.630000
1284,0.310000
1285,0.530000
1286,0.530000
1287,0.490000
1288,0.410000
1289,0.600000
1290,0.910000
1291,0.950000
1292,0.270000
1293,0.080000
1294,0.790000
1295,0.590000
1296,0.340000
1297,0.050000
1298,0.600000
1299,0.940000
1300,0.240000
1301,0.350000
1302,0.100000
1303,0.800000
1304,0.540000
1305,0.210000
1306,0.730000
1307,0.870000
1308,0.690000
1309,0.730000
1310,0.850000
1311,0.710000
1312,0.890000
1313,0.480000
1314,0.750000
1315,0.350000
1316,0.850000
1317,0.500000
1318,0.230000
1319,0.100000
1320,0.280000
1321,0.630000
1322,0.280000
1323,0.130000
1324,0.770000
1325,0.380000
1326,0.930000
1327,0.550000
1328,0.070000
1329,0.260000
1330,0.810000
1331,0.560000
1332,0.430000
1333,0.880000
1334,0.570000
1335,0.730000
1336,0.570000
1337,0.300000
1338,0.260000
1339,0.710000
1340,0.200000
1341,0.900000
1342,0.970000
1343,0.860000
1344,0.790000
1345,0.930000
1346,1.000000
1347,0.380000
1348,0.970000
1349,0.560000
1350,0.940000
1351,0.940000
1352,0.330000
1353,0.610000
1354,0.880000
1355,0.770000
1356,0.280000
1357,0.580000
1358,0.350000
1359,0.270000
1360,0.860000
1361,0.950000
1362,0.470000
1363,0.530000
1364,0.680000
1365,0.920000
1366,0.770000
1367,0.830000
1368,0.700000
1369,0.960000
1370,0.520000
1371,0.710000
1372,0.500000
1373,1.000000
1374,0.000000
1375,0.420000
1376,0.290000
1377,0.930000
1378,0.600000
1379,0.230000
1380,0.370000
1381,0.760000
1382,0.470000
1383,0.630000
1384,0.580000
1385,0.080000
1386,0.440000
1387,0.870000
1388,0.570000
1389,0.120000
1390,0.700000
1391,0.600000
1392,0.600000
1393,0.840000
1394,0.910000
1395,0.710000
1396,0.350000
1397,0.390000
1398,0.100000
1399,0.200000
1400,0.620000
1401,0.610000
1402,0.890000
1403,0.760000
1404,0.240000
1405,0.170000
1406,0.740000
1407,0.110000
1408,0.930000
1409,0.750000
1410,0.500000
1411,0.210000
1412,0.430000
1413,0.710000
1414,0.770000
1415,0.580000
1416,0.290000
1417,0.520000
1418,0.630000
1419,0.360000
1420,0.910000
1421,0.110000
1422,0.840000
1423,0.860000
1424,0.350000
1425,0.590000
1426,0.490000
1427,0.110000
1428,0.120000
1429,0.210000
1430,0.700000
1431,0.620000
1432,0.530000
1433,0.060000
1434,0.290000
1435,0.430000
1436,0.320000
1437,0.230000
1438,0.990000
1439,0.200000
1440,0.890000
1441,0.810000
1442,0.280000
1443,0.420000
1444,0.360000
1445,0.230000
1446,0.390000
1447,0.130000
1448,0.310000
1449,0.780000
1450,0.720000
1451,0.760000
1452,0.590000
1453,0.400000
1454,0.470000
1455,0.520000
1456,0.590000
1457,0.840000
1458,0.480000
1459,0.480000
1460,0.400000
1461,0.430000
1462,0.750000
1463,0.640000
1464,0.710000
1465,0.880000
1466,0.410000
1467,0.930000
1468,0.340000
1469,0.500000
1470,0.960000
1471,0.710000
1472,0.470000
1473,0.760000
1474,0.190000
1475,0.260000
1476,0.360000
1477,0.920000
1478,0.240000
1479,0.400000
1480,0.860000
1481,0.030000
1482,0.230000
1483,0.870000
1484,0.640000
1485,0.250000
1486,0.060000
1487,0.290000
1488,0.230000
1489,0.310000
1490,0.750000
1491,0.690000
1492,0.380000
1493,0.690000
1494,0.380000
1495,0.590000
1496,0.940000
1497,0.330000
1498,0.920000
1499,0.210000
1500,0.750000
1501,0.240000
1502,0.360000
1503,0.460000
1504,0.500000
1505,0.640000
1506,0.040000
1507,0.190000
1508,0.870000
1509,0.790000
1510,0.440000
1511,0.880000
1512,0.660000
1513,0.960000
1514,0.590000
1515,0.090000
1516,0.110000
1517,0.060000
1518,0.640000
1519,0.450000
1520,0.220000
1521,0.240000
1522,0.950000
1523,0.290000
1524,0.020000
1525,0.970000
1526,0.000000
1527,0.420000
1528,0.660000
1529,0.940000
1530,0.690000
1531,0.370000
1532,0.650000
1533,0.610000
1534,0.370000
1535,0.770000
1536,0.590000
1537,0.220000
1538,0.210000
1539,0.850000
1540,0.940000
1541,0.570000
1542,0.850000
1543,0.020000
1544,0.670000
1545,0.810000
1546,0.890000
1547,0.650000
1548,0.820000
1549,0.660000
1550,0.490000
1551,0.910000
1552,0.810000
1553,0.730000
1554,0.820000
1555,0.850000
1556,0.840000
1557,0.550000
1558,0.800000
1559,0.740000
1560,1.000000
1561,0.550000
1562,0.290000
1563,0.030000
1564,0.450000
1565,0.460000
1566,0.450000
1567,0.720000
1568,0.310000
1569,0.860000
1570,0.740000
1571,0.990000
1572,0.600000
1573,0.900000
1574,0.460000
1575,0.090000
1576,0.760000
1577,0.830000
1578,0.820000
1579,0.750000
1580,0.710000
1581,0.810000
1582,0.460000
1583,0.840000
1584,1.000000
1585,0.510000
1586,0.170000
1587,0.880000
1588,0.770000
1589,0.310000
1590,0.070000
1591,0.030000
1592,0.790000
1593,0.930000
1594,0.260000
1595,0.800000
1596,0.690000
1597,0.690000
1598,0.830000
1599,0.640000
1600,0.400000
1601,0.770000
1602,0.420000
1603,0.120000
1604,0.710000
1605,0.070000
1606,0.260000
1607,0.810000
1608,0.130000
1609,0.730000
1610,0.820000
1611,0.800000
1612,0.790000
1613,0.860000
1614,0.280000
1615,0.580000
1616,0.300000
1617,0.310000
1618,0.560000
1619,0.950000
1620,0.960000
1621,0.300000
1622,0.680000
1623,0.680000
1624,0.870000
1625,0.800000
1626,0.290000
1627,0.000000
1628,0.360000
1629,0.520000
1630,0.110000
1631,0.540000
1632,0.540000
1633,0.840000
1634,0.470000
1635,0.440000
1636,0.340000
1637,0.770000
1638,0.700000
1639,0.150000
1640,0.700000
1641,0.460000
1642,0.880000
1643,0.710000
1644,0.350000
1645,0.980000
1646,0.160000
1647,0.910000
1648,0.810000
1649,0.560000
1650,0.430000
1651,0.890000
1652,0.960000
1653,0.390000
1654,0.440000
1655,0.180000
1656,0.680000
1657,0.620000
1658,0.890000
1659,0.280000
1660,0.840000
1661,0.130000
1662,0.330000
1663,0.320000
1664,0.660000
1665,0.410000
1666,0.500000
1667,0.750000
1668,0.500000
1669,0.930000
1670,0.560000
1671,0.280000
1672,1.000000
1673,0.390000
1674,0.220000
1675,0.920000
1676,0.830000
1677,0.080000
1678,0.830000
1679,0.450000
1680,0.780000
1681,0.790000
1682,0.310000
1683,0.890000
1684,0.580000
1685,0.880000
1686,0.280000
1687,0.800000
1688,0.320000
1689,0.460000
1690,0.740000
1691,0.480000
1692,0.090000
1693,0.380000
1694,0.500000
1695,0.590000
1696,0.250000
1697,0.920000
1698,0.070000
1699,0.080000
1700,0.300000
1701,0.790000
1702,0.850000
1703,0.280000
1704,0.750000
1705,0.330000
1706,0.360000
1707,0.580000
1708,0.000000
1709,0.770000
1710,0.350000
1711,0.380000
1712,0.520000
1713,0.080000
1714,0.180000
1715,0.350000
1716,0.050000
1717,0.420000
1718,0.970000
1719,0.900000
1720,0.520000
1721,0.150000
1722,0.210000
1723,0.390000
1724,0.430000
1725,0.490000
1726,0.820000
1727,0.960000
1728,0.460000
1729,0.900000
1730,0.520000
1731,0.470000
1732,0.320000
1733,0.920000
1734,0.770000
1735,0.560000
1736,0.960000
1737,0.110000
1738,0.860000
1739,0.810000
1740,0.990000
1741,0.780000
1742,0.730000
1743,0.710000
1744,0.480000
1745,0.160000
1746,0.390000
1747,0.140000
1748,0.850000
1749,0.900000
1750,0.340000
1751,0.770000
1752,0.810000
1753,0.280000
1754,0.410000
1755,0.140000
1756,0.980000
1757,0.490000
1758,0.080000
1759,0.580000
1760,0.850000
1761,0.860000
1762,0.950000
1763,0.290000
1764,0.490000
1765,0.870000
1766,0.930000
1767,0.650000
1768,0.730000
1769,0.950000
1770,0.600000
1771,0.690000
1772,0.960000
1773,0.860000
1774,0.490000
1775,0.260000
1776,0.900000
1777,0.040000
1778,0.700000
1779,0.180000
1780,0.560000
1781,0.720000
1782,0.740000
1783,0.320000
1784,0.610000
1785,0.450000
1786,0.010000
1787,0.700000
1788,0.490000
1789,0.270000
1790,0.440000
1791,0.350000
1792,0.800000
1793,0.920000
1794,0.250000
1795,0.140000
1796,0.550000
1797,0.450000
1798,0.440000
1799,0.690000
1800,0.230000
1801,0.990000
1802,0.280000
1803,0.230000
1804,0.510000
1805,0.810000
1806,0.510000
1807,0.520000
1808,0.160000
1809,0.800000
1810,0.870000
1811,0.860000
1812,0.360000
1813,0.790000
1814,0.440000
1815,0.940000
1816,0.260000
1817,0.860000
1818,0.370000
1819,0.540000
1820,0.410000
1821,0.400000
1822,0.400000
1823,0.960000
1824,0.910000
1825,1.000000
1826,0.770000
1827,0.540000
1828,0.900000
1829,0.700000
1830,0.920000
1831,0.530000
1832,0.280000
1833,0.440000
1834,0.580000
1835,0.700000
1836,0.490000
1837,0.350000
1838,0.170000
1839,0.950000
1840,0.610000
1841,0.130000
1842,0.810000
1843,0.550000
1844,0.310000
1845,0.710000
1846,0.300000
1847,0.800000
1848,0.420000
1849,0.480000
1850,0.490000
1851,0.890000
1852,0.200000
1853,0.870000
1854,0.860000
1855,0.670000
1856,0.910000
1857,0.270000
1858,0.190000
1859,0.400000
1860,0.970000
1861,0.650000
1862,0.260000
1863,0.810000
1864,0.980000
1865,0.440000
1866,0.820000
1867,0.830000
1868,0.870000
1869,0.820000
1870,0.570000
1871,0.780000
